Unnamed: 0,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
16389,6d9b83fc76d4,1BF9AA238FCE,"When students are more relaxed and comfortable, they are more efficient and productive with their work. They face less pressure from other students and teachers. It makes their work more accurate. In addition, by finishing their work and online classes, they have more time to do what they want and relax. This serves as a motivation for the students to be as productive as possible. Online classes are far less time consuming because you don't have to go anywhere. You can simply wake up, open your device, and start learning; whereas if you're going to school, you have to get ready, travel to school, and sit bored in class wishing to go home. ",Evidence,Effective
7416,0b2f2a939edc,85983B2516C5,"Even if a school had the funds to buy a computer that could process the data quickly enough to be useful, ",Counterclaim,Effective
2334,33715acceb73,2B48EAC02BF3,"In article it says,"" Astronomers are fascinated by Venus because it way well once have been the most Earth-like planet in our solar system. Long ago, Venus was probably covered largely with oceans and could have supported various forms of life, just like Earth. ",Evidence,Effective
27621,a8986eaaf64c,B1E87F6E9C5A,"I think that we should get rid of the electoral college because it make the smaller states feel left out compared to larger states. If the president was elected by the population not by the ""Government"" how would it change the way the U.S. worked today. ",Evidence,Adequate
32593,b0cb007432bc,FA591109B448,You should be able to keep the Electoral College so every person has their right in voting and it would be equal ,Position,Adequate
12980,629bc471828f,EA9FCAE3C575,"A planet that is toasty at 170 degrees Fahrenheit, air pressure clos to sea level on Earth, Venus is the most interesting planet in the solar system ",Lead,Adequate
2684,d8a83924ad7d,3085F5ECF4B0,But the author does think that venus should be explored dispite the conditions ,Rebuttal,Adequate
13738,61324602dc1f,F6A15556865B,"Gangs are rising everywhere there technique is too bring in middle school students. As there developing physically and mentally, also middle school gets out early so there home before there parents. Some feel like there parents don't show the same love or don't care. So they turn to people who they think do. When people start making promises and make you feel good you want to be around them more. A gang is not the answer but most will turn to one. Gangs are telling young adults to do many things such as shoot up a rival gang, homicide. and drive bye. These can land you in prison for up to a life time. Teen are so easy to take advantage of.

Its not always gangs. Teen brains are still developing. The miss lead and boredness can lead to drugs use. Most teen are miss lead when its comes to drugs. A friend can say its cool or celebrity and then they all think it's cool. When teens are bored or left alone they turn to drugs. They feel as comfort and they get addicted. Drug usage can lead to overdose and even death. Its important the kids always have an trusted adult beside there parents to talk to.

As a victim of this I believe after school was a perfect fit for me. I got to surrounded myself by friends and teachers. It also helped me academically excel and I always had something to do ",Evidence,Effective
8325,84695dc58660,963859B3739B,As a result half of the families don't own cars about 50% of them sold there cars ,Evidence,Adequate
21198,ab677c4fa9b2,5B55BC4B128C,"In the case of a tie, I do however agree that it should then be up to state senators to take into consideration both candidates and go over their key aspects ",Counterclaim,Adequate
6382,0e04a6016b7c,7500A3088217,"In paragraph 2; the author help me relize, Scientists love challenge. ",Claim,Adequate
30006,5ca0c62ec98a,D5B5FD51EE53,The Electoral College is made up of five-hundred thirty-eight electors and all that is need to elect a president is two-hundred seventy electoral votes. The electoral College is the easier and less complicated way of electing a president. ,Evidence,Ineffective
8275,618d4f4166f8,95D1717166FC,"The author proceeds to say that ""the value of returning to Venus is indisputable."" ",Claim,Adequate
140,2fdae40d3aab,02DACD6071FD,I belevie if you do go you would have one of the best time of your life. ,Claim,Adequate
23632,7eff9f3cf36d,7A2D0B189298,"So if we are not going to have the same votes number of votes no matter what why does it matter if we give the people the option and have them vote for who they want, it is because the Electoral College does not care who we want they choose the president on who they want. Also, if it is up to the Electoral College then why does it matter if the citizens vote, I mean of course we want to give our input of who we want, but it does not matter, because our state senators will go behind our back and vote for someone we do not want. ",Evidence,Adequate
31883,d18847ead52c,F09F6824032D,I belive  we should change the way for election ,Position,Adequate
11242,61e298c37ad3,CA5DB05415A5,Often times crashes are the result of distracted driving. ,Claim,Adequate
17986,57a10a03b2e6,305B4157DD19,That is why we should keep the Electoral College.    ,Concluding Statement,Adequate
21532,54fadf3624d7,6058577A0EB1,College voting method is the most easiest method to use ,Claim,Adequate
26368,fc5d9c1e56db,A28E9B475935,"For example, Generic_Name ,a student who attend classes at home, had to difficult time focusing on the lesson at home, some later she began to understand the lessons. To further detail, Generic_Name had a terrible time focusing on the lessons when he toke classes home, he said that his surrounding was very distracting. Clearly, students will not benefit if they are able to attend classes from at because student will be less focus. ",Evidence,Adequate
11248,f336c396a5b4,CA5DB05415A5,"In sum, it is in the most obvious interest of all drivers that cell phone use while driving be prohibited in any way or form. It is a dangerous practice that puts family, kids, and friends in immediate danger. Any benefits that are noted of cell phone use while driving are miniscule compared to the risk one takes by even looking at a phone for two seconds. Considering states have had enough common sense to begin a prohibition of the practice in favor of all drivers' safety, it is more than adequate to say that drivers should in no manner be given the opportunity to contribute a fatal driving environment by using a cell phone. ",Concluding Statement,Effective
19791,954f35920360,484C49CBDA30,This does make the candiate running for president try to convience the electors he is the one they need and that he will help our country be better. This also helps the candiate running for president know what states he should go to since some states they already know they lost ,Claim,Effective
36278,982bec216adb,DBCC1F8F92B5,Talking with more than one person can make decisions have a more clear best choice. ,Position,Adequate
11534,8ed26f132b67,D04FFF579D2D,"For example, like electronic made of silicon and it been tested in chamber simulation the chaos of Venus surface and have lasted for three weaks in such conditions. They have another project to look back an old technology call mechanical computers. This devices make calculation by using gears and levers and do not require electronics at all. Modern computers are enormously powerful, flexible, and quick but tend to be more delicate when it come to exterme physical conditions. By comaprison, systems that use mecanical parts can be made more resistant to pressure, heat, and other forces.   ",Evidence,Ineffective
25991,be3b54ecd763,9CE836599EEE,"""I say we change!"" Changing to election by popular vote for the president of the United States can be a way better idea to do than keeping the Electoral college. ",Position,Adequate
3230,81860bef0c8d,3B10FD21BF95,Even more challenging are the clouds of highly corrosvie sulfuric acid in venus's atmosphere because they think that the challenging for venus might not be working for them but now they do work because the conditions are now more extreme then any human encounter out there and all of the environment can crush of a submarine ,Claim,Adequate
24427,1a703ca788dd,876A650B692E,Students can benefit from taking classes away from the traditional setting by giving them a taste of what their own educational freedom is like ,Claim,Effective
668,b8fc136de6aa,0DB48DDD9022,"This new technologyis the same technology for making computer-animated faces more expressive for video games or surgery. "" Most human communication is nonverbal, including emotional communication "" that Dr. Huang had. Computured need to understand that, too "" said Dr. Huang.

Your personal computer can't handle the complex of the algorithms used to decode Mona Lisa's smile. ",Evidence,Ineffective
32749,258d6d2e63ad,FC481B7DC611,"The Face of Mars is located at 41 degrees north martian latitude, giving them a reason to believe it was an alien artifact. ",Claim,Ineffective
426,3f3b345d6956,09770DECD26C,First I will talk about advantages to the students. ,Claim,Adequate
33068,5c5fa87245b4,09537221A5ED,"Our minds have been hard-wired to protect ourselves first since the beginning of time. Decisions are like lights, our own minds can defy us and twist our vision to make them appear brighter or dimmer. They can blind us from everything else going on around it, and make it impossible to see anything else until we turn it off. For example, when I was playing in a championship game of a soccer tournament in sixth grade, some of my team-mates did not try and play their best because they were scalding hot. They did not realize that this choice would cause us too lose, they thought their laziness would have no impact, but in the end, with three of our players walking up and down the field, we had lost, and were ashamed. Every move we take in the game of life affects not only ourselves, but the world and the people around us. Outside input in a decision can help us to see clearly though the light. They can help us choose the right choice not only for ourselves, but for everyone else the decision influences as well. ",Evidence,Effective
30263,bfe589a4116b,D972C6918584,"Tick tock what is that noise, that is the sound of the clocks going off to switch classes and the time for all cell phones to start going off. ",Lead,Adequate
18530,e885cfc2e8ce,38287E1FD26F,"A lot of people hate political parties but, I like them ",Claim,Ineffective
32522,e9b6543f0157,F888B0ABFB36,I think what it is a buch of rocks that stay there for a longtime ,Position,Adequate
28112,d4e35271cb95,B72D0B4875B4,"The electoral college are made up of human beings and they will say no to ideas they don't like. I don't think that the fate of our country should be resting on the idea that if one person doesn't like someone they will reject the idea. Obviously, the electoral college might reject some ideas just because they don't like them. ",Evidence,Effective
2786,ca14fd59f0f8,325B922888A7,Disigning better stronger drones that survive harder condicions such as Venus is a good thing because there could be other planets that could require that type of drone. ,Claim,Ineffective
17134,5eba94a684ba,27347E260F1C,"Community service gives everyone a chance to give back and help out, whether young or old. ",Claim,Effective
4415,4c819b58e66f,4EBE610AF54A,"This is why and how dangerous Venus can be and how there condtions are extreme. Peopel would not risk dying to get some samples from Venus or try to go to

Venus. This why its not worth to study and analize samples of Venus and later on they can try to find better material or things to help out the space ship and humans to try to land or analize any samples from Venus. ",Concluding Statement,Effective
13697,9139e07ef4ba,F634BC92DC39,"When someone is using their phone while operating a motor vehicle, it takes a significant amount of attention away from the road, and onto the phone instead. ",Claim,Effective
29458,c8146330825e,CBC776495BE0,"Americans around the world gather around their televisions, frantically waiting to see who the next leader of the USA is. The first Tuesday of November is always an exciting time for American citizens. Citizens watch the number of votes go up, thinking their vote counted, when in reality, it did not. Many people are aware of the electoral college. The electoral college are the ones truly voting for the United States leader. ",Lead,Effective
20517,dcad37109fd6,52D49831B279,"For many students, missing school can be something that can put a wrench in their progress. Out of school, students miss assignments, lectures, and tests, which can be detrimental to their grades and their overall GPA. Some schools have decided to use distance learning as an alternative to missing school, by allowing their students to attend a class from home using video chats or conference calls, when they are at home. ",Lead,Effective
19011,1527a335d376,3ECD274709E5,I say people shouldn't waist there time on phones get out and do something. ,Claim,Adequate
16328,0f1b82ead977,1B3701EE4951,"
First time is giving the phone to your teacher until the end of class, second time is a call to your parents, and third time is a trip to your office with the student's parents. 
",Evidence,Adequate
22814,1679a7bd9e86,71E850FCDA63,aliens probably wanted it to be like that ,Counterclaim,Ineffective
24781,518f449fcce8,8C10A8ABF46D,"So, the people always have to follow rules, so it dosen't hurt other peoples and you. While you driving don't you phone or other thing, if you do you can lose your constrate from road. The Driverless people can cause, accident like in traffic jam, death , like car is on over speed, and safety is important like drive in speed limit, and follow rules. ",Concluding Statement,Adequate
11412,ab13f0f1283f,CD7714C1464D,I'm pretty sure you more focused on the message more than the rode. You see some interesting like on facebook or any other website you'll get so interested and forget you're driving that's how much a phone can get your attention. ,Evidence,Adequate
10597,48ce7d8745b9,BDC4070CF21E,"Although, the teacher is responsible for teaching the class, the student is responsible for knowing which areas they need improvement on. Every student is different, one student may find challenging, another may find it easy. For example, in my geometry class, most students find proportions simple, whereas I find them rather complex and challenging. If I were to design my own summer assignment for geometry, I would include a lot of proportions to ensure I get the needed practice. This is just one of the example of how students know where they need improvement and how a student can help promote their own success. ",Rebuttal,Effective
4489,404477d026e9,4FFC4DB08B42,"Because it all about the muscles in your facial face. They even indicate the difference between a genuine simlie and a force one. You can imagine a computer that knows when your happy or sad or angry or even fear. For example, if you simlie when a web ad is on your screen a very similar ad will pop up again. But if you frown, the next ad will be different. Based on how you act. ",Evidence,Adequate
29070,e2fd3cf98860,C55E6125411D,"Distraction, kids could run into each other in the hall ways using them. ",Claim,Adequate
28582,ee7f980eede4,BECA14914CFB,"As previously mentioed, the improved sensors will increase safety. There are all kinds of sensors that sense all different things such as the 3-D sensor, position estimating sensors, GPS reciever, and many more. all of these sensors can tell you if you're to close to the edge of the road, if you have a caar in your blindspot, if you're driving to fast, or to slow, the road conditions, and many other things. All of these sensors are so helpful in informing your car upon what to do to keep you and your family safe. Also, driverless cars take away distracted driving. Recently, a friend of mine recieved a text, picked up his phone to reply, and ran over a trash can. Imagine if that trash can had been a child, or a car containing you and your children. If he had a driverless car, then he would not have hit that trash can, in fact he would never run over anything again. Having driverless cars would infrease the safety factor for everyone. ",Evidence,Effective
15890,715bf4b5eca0,146550E45D18,"Anyway the EC should be abolished because it is a poopoo rule. And....................................................................

WE SHOULD NOT KEEP THE ELECTORAL COLLAGE BECAUSE ITS STOOPID. The end.         ",Concluding Statement,Ineffective
23336,295287e8f344,765A364BDA2E,"Some students may learn better in a space such as their own home but, they may not get all of their work done and sometimes may never even do their work. When you dont do your work your grades start to drop and when they drop it can be hard to get them back up again. With homeschooling or online school it's different. Online school you dont have a teacher with you at all times helping you with your work or telling you what you missed or are missing. Responsibility comes into play when you are doing your school work and with online school you are responsible for all your work and when you do it. When you are going to school everyday there is a time when you do it and when you turn it in, in most cases you can find a teacher to help you out with your work when needed, you can't really get that with online school. One time when I didnt know what to do for an english project, I had to go to my english teacher and ask him how to write the paper, and he sat down with me and told me how to write a good paper, he didnt tell me what to write but he told me how to wite it. Some students may not get that with homeschooling. With homeschooling students may have a teacher there with them, which is great but sometimes they might be to comfortable since its at their own home and students may start to slack off. ",Evidence,Adequate
1478,e67df760f1b4,1C8340F2AEE0,"This is all the evidence on why Venus is worth discovering dispite the dangers while, Scientists may have discovered a bit of Venus and a bit of Mars unfortionatly for now some of those planets remain a mystery while some are on the very peak of changing from the unknown to the discoverable. ",Concluding Statement,Adequate
13404,3cd41483b43d,F245631F4D97,"If a summer project was Student-designed the project, would be of the most basic and rudimentary work a students would want to finish it as fast as possible. As seen in the daily lives of Generic_School students, in which 65% take non honors or AP level courses. We can see a trend that students are not willing to challenge themselves and would not be capable to create a project, in which the project would be academically sufficient for their studies next year. Furthermore it can be shown on a global level in which the United States is ranked within the top 15 but not top 5 based on educational levels. If we as an American culture can't rise up to be a leading power in education with the help of our teachers, how can we expect student-designed projects and studies to do any better. ",Evidence,Effective
25243,37587377ae76,9244152BE347,if people werent allowed to vote how would the main leaders know whats the right and what is the wrong. ,Claim,Adequate
26851,352bae4e4394,A7EA8CF2F203,When you really sit down and think about how most people vote in the Northeast and South they are not the thoughtful voters. ,Claim,Adequate
4751,b82b268e0613,55B4B2BFF231,This passage describe venus ,Claim,Ineffective
15846,88136a8ab59f,13D83C05F4D8,5) Avoid run-off elections- The electoral college avoids the porblem of elections in which no candidate recieves a majority of the votes cast. ,Claim,Adequate
31801,dca8929a00be,EF835E27D5A3,"My name is STUDENT_NAME and as you have been deciding on the choice of making community service a must, I have been asking to see how other people take their views on it ",Lead,Adequate
11811,d81046ccac8e,D4E3104E7591,"Meeting the requirements of any project whether it is during the school year or outside in daily life is so important, because the requirements is where a person is scored based on their work provided. For a student, requirements are on a rubric which helps guide the way of a assignment or project. For an example, writing essays are difficult in a way of being confident in their work. Usually reverting to guide lines given by the teacher help boost the confidence of work to submit. Receiving requirements by a teacher give assurance to the student by being able to look and see if they have missed anything or gotten all requirements checked off. For a student, being able to receive such assurance relieves us of stress. The stress will always be there, but some of it would have disappeared. 
",Evidence,Effective
11108,6776afc7f939,C7FA88E9DF3B,"Some people may believe that allowing students to design their own projects creates more work for teachers, putting stress on them. The teachers cannot have a uniform grading rubric and must have enough background knowledge on each student's topic in order to grade them fairly. ",Counterclaim,Effective
31076,db3246588c9a,E4DA68D2918E,"If you would allow cell phones, maybe the students will appreciate their learning more and actually want to do assignments and tests instead of having their cell phones out. ",Claim,Adequate
25034,87474a9efd58,900A879708F0,requiring students to spend long hours comprehending difficult material can become increasingly straining and taxing on both the mind and body. ,Claim,Effective
2896,ab4749e87f80,34B96B0F6EBD,"With a time like this, your country needs you most. ",Lead,Ineffective
15110,2ddccb320b1b,091375884D88,". From my knowledge, Under the Electoral college system, voters vote not only for the president, but for a slate of electors. ""Richard Nixon, Jimmy carter, Bob Dole, the U.S. chamber of commerce, and the AFL-CIO all, in their time agreed on getting ride of the electoral college!"" for example Al Gore won the popular vote but lost the presidency, over 60 percent of voters would prefer a direct election to the kind we have now. Why dosnt the goverment just give us what we want?

if 90% of votes go to a candidate, then why would they not get the presidency? its common sense. ",Evidence,Effective
30981,b3869e6e97aa,E39559BF14F2,"
Although, others believe that distance learning as an option for students to attend classes from home by online or video conferencing is not beneficial. Others believe that distance learning wouldn't be beneficial for students because the youth is too irresponsible of holding themselves accountable for having such a tremendous responsibility. ",Counterclaim,Effective
4571,1810438d2ed2,52293439CC0D,"In paragraph 2, ""the author says that numerous factors conmtribute to Veunus reputation as a challenging planet for humans to study on"". Another reason why from the author that humans should study venus and wothy pursuit. In paragraph 3, sentence 4 ""it says that the conditions are far moire extreme than anything humans can study on encounter"" ",Evidence,Ineffective
32934,094839658064,00203C45FC55,"Having a friend who is online-schooled, who admits frequently that he has ample free time, which he wastes on playing video games and watching TV, while at the same time, students in the classroom are made to do tedious book-work, is very eye-opening to a pressing issue. Students who take classes online have more time to slack off and goof around, and for the less-disciplined child, this will reflect negatively in their grades ",Evidence,Effective
24703,5c52c439c959,8B24D2970F52,"Now then lets take a dive into what your pending decision would impact upon us. 
",Evidence,Ineffective
10458,f2fb9ba045d4,BB4B5D896E96,"For example, when my sister was in tenth grade she did not do her summer project because the teacher did not explain it well and she didn't understand how to do it. This shows that if summer projects were student designed, students would have a better understanding on how to do the project. ",Evidence,Adequate
28424,82a8aacfe58f,BB27E087BE9E,The electoral college avoids the problem of elections in which no candidate recives a majority of the votes cast. ,Claim,Adequate
28225,7be2ad51e289,B8066E8A285A,"In a happy school, many people are more likely to get good grades. Studies show that when a student is in a happier or more welcoming environment tend to do better on tests, quizzes, and homework than children who are in an unhappy environment studying. If we take the student who is good at their sport and make them quit the team just because they have a bad grade, then we would be making a bad environment for the people who want the team to win and succeed, and that would affect how they learned and studied. This would not be good for the schools' public image because every school wants to look good. If we start to make our school look very bad just because a sports team lost which they thought would win but didn't, that might make many of our students feel bad and a bit disappointed. Students should be able to work in a healthy environment where they don't have bad sports teams to be ashamed of, but good ones to be proud of. ",Evidence,Effective
2503,44eb1367d416,2D73663127C2,"Elisabeth Rosenthal states that car usage reduction ""will have beneficial implications for carbon emissions and the environment"" (Source 4), especially in America ""since transportation is the second larget source [of emissions]"" (Source 4). Cutting down on cars for alternative, public, or group transportation provides a solution to the car epidemic of suburban America. ",Evidence,Effective
31545,47764e54c6ed,EB9D8FFB4F45,I know sometimes we might get confused and vote for the wrog candidate. ,Counterclaim,Ineffective
36199,3748b750dfae,D7B12358DBA3,"They are in the comforts of their home and have the freedom to attain food or use the bathroom at any given time. Video conferences can be held once a week and may not even reveal a student's appearance, so students can wear whatever clothing they desire or feel most comfortable in. Students are not in the high stress school environment and can feel more relaxed. This may lead to an increase in productivity and focus on one's schoolwork. ",Evidence,Effective
3928,cb0d98237c00,44D3C95615CA,"That at least according to some new computer software that can recognize emotions. The person who is making the software is Thomas Huang,of the Beckman institute for advanced science at the university of illinois""(paragraph 1) .Huang is doing this by trying to recongnize other people facial expression. This computer software is a 3-D printer which can make a mode of the face.""The process begin when the computer constructs a 3-D computer model of the face; all 4 major muscles in the model must move like human muscles""(paragraph3).A 3-D printer is way better then a normal printer. At least for a 3-D printer it gives you all the close up details of how they are feeing.

The movement of the one is called action unit according to

Dr. huang who relies on the work of psychologist,such as Dr. Pual Eckman,creator of FACS (paragraph 3).The computer will calculate this everyday ""In fact, we human perform this same impressive ""calculation"" everyday amd for instance,you can probably tell how a friend feeling simply by the look on her face""(Paragraph5).This can calulate every single movement that you make. So here what the people who is making the software want you to do. This a partner they will like for you to take a mirror a genunie smile and forced one. The real smile is called a zygomatic major that lift the corner of your mouth.""Meanwhile,muscles called orbicularis oculi pars palpabraeus make crow's-feet around your eyes""(paragraph8).I'm pretty sure is the muscle that are around your eyes. ",Evidence,Ineffective
20290,ae0cebb83bb9,4F68A8CE6F27,"Some of my friends disagree with me about community service, ",Counterclaim,Adequate
31626,bfdc03309f16,ECF6C77511E0,I think that you should consider making community service mandatory for all students. ,Position,Effective
2221,eb35d8836a09,28B90FB1EE8C,When Luke was on the boat he had a job to do. He had to feed the animals and keep them healthy. He also had to clean the animals and keep there stalls clean. ,Evidence,Adequate
27029,51d41975800d,A9694C187893,"Al Gore ran for President and won by popular vote thanks to the electoral college , maybe becasue its a by luck situation because it was two parts you had to win as President , they may dont see it as a fault on Electoral College part because it did say he won by popular vote thanks to the electoral college. ",Evidence,Ineffective
29933,47bbe4802bf9,D4BB02CCC116,"There is many students that may have a high C, and it wouldn't be fair if they didn't get to play sports because of it. Read on and I'm going to explain why you shouldn't do this. ",Evidence,Adequate
13970,5883b77dc9a1,F98E8D4EA700,"a good thing about being less tense in can reduce high blood pressure, lesser chance for heart attack for people 40 or older, and you won't be so stressed because stress is a main cause for heart attacks and high blood pressure. ",Evidence,Adequate
21274,d9756bf40e63,5C911C2B4F28,Some people might just think community service takes too much time away from what they have to do and is a waste of time ,Counterclaim,Effective
3556,f2c7a062bdb2,3F612C6BD191,"they say this because venus still have some features that are analogous to thoes on earth. They say that sometimes venus can be our nearest option for a planetary visit. Scientist is making a blimp like craft so that can float thirty miles above venus to study it better. Scientist wants to find out how much venus is like earth and trying to see if it csn somehow be habital in them extreme conditions. 
",Evidence,Adequate
2368,60168b87b647,2BAB4CB3573E,The behavior is very dangerous and causes death do to not paying attention to the road ,Position,Adequate
20360,d58e33704a3a,50670624BE51,"Garvin said""So,if there were objects in this picture like airplanes on the ground or Egtptian-style pyramids or even small shacks,you could see what they were. What the picture shows is the Martian equivalent of a butte or meas. This debunks all explations of theorists every were. NASA has proven them selfs to not being the bad guys in a cover up. 
",Evidence,Adequate
36306,6316f50ea709,DD1D41CC5388,"getting advice from more than one person has its rewards. My reasoning is because you have more options to choose from, one person may trouble answering your question, and another person may have more knowledge about your question. Ask someone who has more experience with what you want to know. Also, go to someone you trust, and someone who will give you factual information. ""The right people will be with you to help you answer all of your questions."" ~Unknown ",Concluding Statement,Adequate
18337,41ce7423b8ab,360F4E7D2631,"Finding ways to perform community service is very easy; just talk to your parents, neighbors, classmates, etc. Something else is that it doesn't have to be the biggest thing ever. Small actions will lead to great achievements.

Doing small actions every day, sometimes without even planning, will help our community grow in many ways. 
",Evidence,Adequate
5017,f1a71f5d3a74,5AEA8070C6B1,"In the fourth paragraph of the article, the author talks about how Venus may have once been covered in majestic oceans, and most likely able to support numerous forms of life. ",Evidence,Adequate
381,5b7632fc9699,085BDFC05337,"Your frontalis pars lateralis muscle above your eyes raises your eyebrows when you're surpised your orbicularis oris around your mouth tightens your lip to show anger. The facial expressions for each emotion are universal. They would have trouble actually describing each facial trait that conveys happy worried etc.

Computers know when your happy or sad if you smile when a Web ad appears on your screen a similar ad might follow but if you frown the next ad will be different. Most human communication is nonverbal inculding emotional communication so computers need to know that to. You can probably tell how a friend is feeling simply by the look on her face. A computer animated faces more expressive for video games or video surgery.

According to the facial feedback theory of Emotion moving your facial emotions, but also may even help produce them. Putting on a happy face actually works a renowned drama coach had his actors carefully reproduce smiling and frowning as a way of creating these emotions on stage. Whoever thought that making faces could reveal so much about the science of emotions. ",Evidence,Ineffective
662,dd27b9c0336b,0D91FC8A9FE7,"Students, especially younger ones, cannot be trusted to design a project that would be as beneficial as a teacher-designed project. Students often take shortcuts or the easy way out and while sometimes this can be beneficial to the students and their education, it is more often harmful then doing it the right way and teaches them to be lazy. A teacher-designed project on the other hand, would be designed with the thoughts of providing an enriching experience to the student and hopefully making them a more successful and educated person. ",Evidence,Effective
17728,1c9855c606d7,2DFFB145BE07,Their is not really a lot of good arguements on why we should get rid of the electoral college. ,Claim,Adequate
17038,8b7351b22b06,26453BA910DE,The ability to take classes at home would hinder the students inner strength by proposing no challenge for them. ,Claim,Effective
34912,85a82fd8930c,79662DEC0A1B,"When they take in class they start taking with friends they stop focusing on class. ,Nevertheless, Being taking online class at home important to develop knowledge. Gain smart. Gain perfect. Seeking to know more. being work harder. Because, Students being focus only on online class. Nobody yell at him he can concentrate and also he can think very well. Being gain smart. And Students will have confidence on their self. I have online class thins year. I am seeking to do more than I do on class. That's makes me have confidence in myself. I can do by myself. ",Evidence,Adequate
32477,509e7d859e6d,F7E8813101B4,"People should have their right to vote for who they think is best. That is why people are given the right to vote. The Electoral College just takes that right away. Presidents who win because of electoral votes, are not fairly chosen because, not many voters agreed on him, the electors did. The candidate that won popular votes, should be President, because most people agree on him and his choices. Let the people's votes count toward presidency. ",Concluding Statement,Effective
23160,8053fa833cf8,74DD3C49B848,"In my opinion, it should be by the electorial college. ",Position,Adequate
225,9ef03ff895c2,04B4209D8A34,"There is no reason why students shouldn't join clubs. Activities at your school can help you be involved, make friends, and you could enjoy the club. This is why I agree that students should have to at least participate in one extracurricular activity. ",Concluding Statement,Adequate
20001,f98f0b9bc3d7,4B39C0D759AA,"The kids should deserve the right to use cell phones at school incase they forgot to tell their parents about a minimum day, or want to show their friend a new game that they got. ",Evidence,Adequate
